# Copyright (C) 2020  Intel Corporation. All rights reserved.
# Your use of Intel Corporation's design tools, logic functions 
# and other software and tools, and any partner logic 
# functions, and any output files from any of the foregoing 
# (including device programming or simulation files), and any 
# associated documentation or information are expressly subject 
# to the terms and conditions of the Intel Program License 
# Subscription Agreement, the Intel Quartus Prime License Agreement,
# the Intel FPGA IP License Agreement, or other applicable license
# agreement, including, without limitation, that your use is for
# the sole purpose of programming logic devices manufactured by
# Intel and sold by Intel or its authorized distributors.  Please
# refer to the applicable agreement for further details, at
# https://fpgasoftware.intel.com/eula.

# Quartus Prime Version 20.1.1 Build 720 11/11/2020 SJ Lite Edition
# File: /home/bingo/Documentos/teste/DE1_in_stream/DE1_in_stream_assignments_test.csv
# Generated on: Thu Aug  5 10:35:40 2021

# Note: The column header names should not be changed if you wish to import this .csv file into the Quartus Prime software.

To,Direction,Location,I/O Bank,VREF Group,Fitter Location,I/O Standard,Reserved,Current Strength,Slew Rate,Differential Pair,Transceiver Analog Settings Protocol,VCCR_GXB/VCCT_GXB Voltage,Transceiver I/O Pin Termination,Transceiver Dedicated Refclk Pin Termination,Transmitter Common Mode Driver Voltage,Transmitter Slew Rate Control,Transmitter Differential Output Voltage,Receiver Buffer Common Mode Voltage,Strict Preservation
clk,Input,PIN_AC18,4A,B4A_N0,PIN_AC18,3.3-V LVTTL,,,,,,,,,,,,,
flaga,Input,PIN_AE17,4A,B4A_N0,PIN_AE17,3.3-V LVTTL,,,,,,,,,,,,,
flagd,Input,PIN_AF21,4A,B4A_N0,PIN_AF21,3.3-V LVTTL,,,,,,,,,,,,,
sync,Input,,,,PIN_AF19,,,,,,,,,,,,,,
clk_out,Output,,,,PIN_AB30,,,,,,,,,,,,,,
dbug_sig,Output,,,,PIN_AG20,,,,,,,,,,,,,,
done,Output,,,,PIN_AA14,,,,,,,,,,,,,,
faddr[0],Output,PIN_AE18,4A,B4A_N0,PIN_AE18,3.3-V LVTTL,,,,,,,,,,,,,
faddr[1],Output,PIN_AE19,4A,B4A_N0,PIN_AE19,3.3-V LVTTL,,,,,,,,,,,,,
fdata[0],Output,PIN_AH18,4A,B4A_N0,PIN_AH18,3.3-V LVTTL,,,,,,,,,,,,,
fdata[1],Output,PIN_AH17,4A,B4A_N0,PIN_AH17,3.3-V LVTTL,,,,,,,,,,,,,
fdata[2],Output,PIN_AG16,4A,B4A_N0,PIN_AG16,3.3-V LVTTL,,,,,,,,,,,,,
fdata[3],Output,PIN_AE16,4A,B4A_N0,PIN_AE16,3.3-V LVTTL,,,,,,,,,,,,,
fdata[4],Output,PIN_AF16,4A,B4A_N0,PIN_AF16,3.3-V LVTTL,,,,,,,,,,,,,
fdata[5],Output,PIN_AG17,4A,B4A_N0,PIN_AG17,3.3-V LVTTL,,,,,,,,,,,,,
fdata[6],Output,PIN_AA18,4A,B4A_N0,PIN_AA18,3.3-V LVTTL,,,,,,,,,,,,,
fdata[7],Output,PIN_AA19,4A,B4A_N0,PIN_AA19,3.3-V LVTTL,,,,,,,,,,,,,
fdata[8],Output,,,,PIN_D12,,,,,,,,,,,,,,
fdata[9],Output,,,,PIN_AH28,,,,,,,,,,,,,,
fdata[10],Output,,,,PIN_K12,,,,,,,,,,,,,,
fdata[11],Output,,,,PIN_AB22,,,,,,,,,,,,,,
fdata[12],Output,,,,PIN_W17,,,,,,,,,,,,,,
fdata[13],Output,,,,PIN_AB17,,,,,,,,,,,,,,
fdata[14],Output,,,,PIN_E6,,,,,,,,,,,,,,
fdata[15],Output,,,,PIN_AF8,,,,,,,,,,,,,,
pkt_end,Output,PIN_AF20,4A,B4A_N0,PIN_AF20,3.3-V LVTTL,,,,,,,,,,,,,
sloe,Output,PIN_AD19,4A,B4A_N0,PIN_AD19,3.3-V LVTTL,,,,,,,,,,,,,
slrd,Output,PIN_AH19,4A,B4A_N0,PIN_AH19,3.3-V LVTTL,,,,,,,,,,,,,
slwr,Output,PIN_AJ20,4A,B4A_N0,PIN_AJ20,3.3-V LVTTL,,,,,,,,,,,,,
ADC_CONVST,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
ADC_DIN,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
ADC_DOUT,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
ADC_SCLK,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
AUD_ADCDAT,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
AUD_ADCLRCK,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
AUD_BCLK,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
AUD_DACDAT,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
AUD_DACLRCK,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
AUD_XCK,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
CLOCK2_50,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
CLOCK3_50,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
CLOCK4_50,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
CLOCK_50,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_ADDR[0],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_ADDR[1],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_ADDR[2],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_ADDR[3],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_ADDR[4],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_ADDR[5],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_ADDR[6],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_ADDR[7],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_ADDR[8],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_ADDR[9],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_ADDR[10],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_ADDR[11],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_ADDR[12],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_BA[0],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_BA[1],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_CAS_N,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_CKE,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_CLK,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_CS_N,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_DQ[0],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_DQ[1],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_DQ[2],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_DQ[3],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_DQ[4],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_DQ[5],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_DQ[6],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_DQ[7],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_DQ[8],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_DQ[9],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_DQ[10],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_DQ[11],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_DQ[12],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_DQ[13],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_DQ[14],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_DQ[15],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_LDQM,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_RAS_N,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_UDQM,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
DRAM_WE_N,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
FAN_CTRL,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
FPGA_I2C_SCLK,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
FPGA_I2C_SDAT,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
FX2_CLK,Unknown,,,,,,,,,,,,,,,,,,
FX2_FD[0],Unknown,,,,,,,,,,,,,,,,,,
FX2_FD[1],Unknown,,,,,,,,,,,,,,,,,,
FX2_FD[2],Unknown,,,,,,,,,,,,,,,,,,
FX2_FD[3],Unknown,,,,,,,,,,,,,,,,,,
FX2_FD[4],Unknown,,,,,,,,,,,,,,,,,,
FX2_FD[5],Unknown,,,,,,,,,,,,,,,,,,
FX2_FD[6],Unknown,,,,,,,,,,,,,,,,,,
FX2_FD[7],Unknown,,,,,,,,,,,,,,,,,,
FX2_PA_0,Unknown,,,,,,,,,,,,,,,,,,
FX2_PA_1,Unknown,,,,,,,,,,,,,,,,,,
FX2_PA_2,Unknown,,,,,,,,,,,,,,,,,,
FX2_PA_3,Unknown,,,,,,,,,,,,,,,,,,
FX2_PA_4,Unknown,,,,,,,,,,,,,,,,,,
FX2_PA_5,Unknown,,,,,,,,,,,,,,,,,,
FX2_PA_6,Unknown,,,,,,,,,,,,,,,,,,
FX2_PA_7,Unknown,,,,,,,,,,,,,,,,,,
FX2_SLRD,Unknown,,,,,,,,,,,,,,,,,,
FX2_SLWR,Unknown,,,,,,,,,,,,,,,,,,
FX2_flags[0],Unknown,,,,,,,,,,,,,,,,,,
FX2_flags[1],Unknown,,,,,,,,,,,,,,,,,,
FX2_flags[2],Unknown,,,,,,,,,,,,,,,,,,
GPIO_0[0],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[1],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[2],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[3],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[4],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[5],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[6],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[7],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[8],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[9],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[10],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[11],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[12],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[13],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[14],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[15],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[16],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[17],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[18],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[19],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[20],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[21],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[22],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[23],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[24],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[25],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[26],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[27],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[28],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[29],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[30],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[31],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[32],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[33],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[34],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_0[35],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[0],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[1],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[2],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[3],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[4],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[5],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[6],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[7],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[8],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[9],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[10],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[11],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[12],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[13],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[14],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[15],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[16],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
GPIO_1[17],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
